id,relevance
125028,2.4648164079489323
125029,2.1443917908953236
125030,2.465089180835355
125033,2.4648164079489323
125034,2.180899043537352
125035,2.4911280193794973
125036,2.342139570764848
125038,2.6396864311202446
125039,2.67648297128099
125040,2.123061755168542
125042,2.6396864311202446
125044,2.5399475166258885
125045,2.2472831816371523
125046,2.6850827051866406
125047,2.546618507869896
125048,2.694259336007097
125049,2.7348219669687213
125051,2.4302332979343695
125053,2.3825247193615673
125055,2.6850827051866406
125057,2.6850827051866406
125058,2.6850827051866406
125059,2.4474074986758834
125062,2.033459635543468
125063,2.342139570764848
125064,2.2472831816371523
125066,2.4474074986758834
125067,2.4984192933461493
125068,2.4984192933461493
125069,2.4648164079489323
125071,2.184473853884024
125072,2.3214282615106665
125073,2.1443917908953236
125074,2.143638148331374
125075,2.342139570764848
125076,2.2472831816371523
125077,2.6850827051866406
125078,2.4648164079489323
125079,2.7348219669687213
125080,2.342139570764848
125081,2.7347057364154748
125082,2.465089180835355
125083,2.7347057364154748
125085,2.3117301981538465
125086,2.6850827051866406
125087,2.143638148331374
125089,2.6850827051866406
125090,2.6850827051866406
125092,2.6850827051866406
125094,2.1232142928914497
125095,2.342139570764848
125096,2.6850827051866406
125099,2.5066788533085678
125100,2.6850827051866406
125101,2.53682469929677
125102,2.4639506654839347
125103,2.4639506654839347
125106,2.2360987268279118
125110,2.2891412147241184
125111,1.985874799526413
125112,2.4302332979343695
125113,2.7346621514755727
125114,2.4642234383703574
125115,2.6850827051866406
125118,2.142629548104738
125119,2.342139570764848
125120,2.7346621514755727
125121,2.5287550158104177
125122,2.126634440621869
125123,2.4639506654839347
125124,2.142629548104738
125125,2.4465417562108858
125127,2.4642234383703574
125129,2.6850827051866406
125130,2.3117301981538465
125131,2.4984192933461493
125138,2.4642234383703574
125140,2.3517122733505036
125141,2.342139570764848
125142,2.546618507869896
125143,2.2472831816371523
125144,2.3117301981538465
125145,2.4642234383703574
125147,2.6850827051866406
125148,2.7346621514755727
125150,2.3117301981538465
125152,2.1758945089186232
125155,2.4984192933461493
125158,2.2472831816371523
125161,2.342139570764848
125162,2.342139570764848
125163,2.2360987268279118
125164,2.342139570764848
125165,2.4302332979343695
125166,2.464618103559552
125167,2.6850827051866406
125170,2.342139570764848
125173,2.342139570764848
125174,2.342139570764848
125175,2.342139570764848
125176,2.342139570764848
125177,2.7346621514755727
125179,2.638820688655247
125181,2.7346621514755727
125182,2.7346621514755727
125184,2.328061404770108
125187,2.464890876445974
125189,2.6850827051866406
125192,2.4302332979343695
125193,2.7346621514755727
125194,2.2472831816371523
125195,2.7346621514755727
125196,2.7346621514755727
125198,2.342139570764848
125201,2.6850827051866406
125205,2.464618103559552
125207,2.464890876445974
125208,2.6850827051866406
125210,2.344086311690621
125211,2.2360987268279118
125212,2.5287550158104177
125213,2.3517122733505036
125214,2.0778459235976525
125215,2.447209194286503
125216,2.464618103559552
125217,2.2472831816371523
125220,2.342139570764848
125221,2.3117301981538465
125222,2.4983081839196304
125223,2.6850827051866406
125225,2.2360987268279118
125226,2.231295170984063
125228,2.495685368176537
125230,2.342139570764848
125233,2.6850827051866406
125236,2.7346621514755727
125237,2.2360987268279118
125238,2.7346621514755727
125239,2.3517122733505036
125241,2.464618103559552
125242,2.0778459235976525
125243,2.499086731421766
125244,2.4442040073127593
125246,2.3117301981538465
125247,2.694259336007097
125248,2.694259336007097
125250,2.6850827051866406
125252,2.464618103559552
125253,2.499086731421766
125254,2.7346621514755727
125259,2.180899043537352
125260,2.464618103559552
125261,2.464890876445974
125262,2.3117301981538465
125263,2.7346621514755727
125264,2.180899043537352
125265,2.213835474544279
125266,2.6850827051866406
125267,2.7345459209223257
125268,2.0778459235976525
125269,2.4656630418311565
125270,2.7346621514755727
125272,2.638820688655247
125273,2.2656089563301145
125274,2.6850827051866406
125275,2.638820688655247
125276,2.4656630418311565
125278,2.6830106485893412
125280,2.7345459209223257
125281,2.0778459235976525
125283,2.6100766102814443
125287,2.2472831816371523
125291,2.694259336007097
125292,2.3117301981538465
125293,2.367558697681484
125294,2.4656630418311565
125295,2.7346621514755727
125297,2.6850827051866406
125299,2.342139570764848
125300,2.548148724422778
125301,2.5689815749856093
125302,2.6850827051866406
125303,2.4656630418311565
125304,2.367558697681484
125306,2.3117301981538465
125312,2.5001316696933715
125313,2.5066788533085678
125314,2.4302332979343695
125315,2.4302332979343695
125316,2.2472831816371523
125318,2.5463899516956174
125319,2.3117301981538465
125321,2.0778459235976525
125322,2.4656242846016045
125324,2.342139570764848
125326,2.4167173869181515
125328,2.143383190668688
125329,2.7345459209223257
125330,2.4656630418311565
125331,2.3443182971579244
125332,2.342139570764848
125334,2.2891412147241184
125337,2.180899043537352
125338,2.180899043537352
125339,2.5103548658078316
125340,2.342139570764848
125341,2.7346621514755727
125342,2.6850827051866406
125344,2.4656242846016045
125345,2.638820688655247
125346,2.447942602442133
125347,2.4656242846016045
125348,2.342139570764848
125349,2.4656242846016045
125350,2.7346621514755727
125351,2.342139570764848
125354,2.495685368176537
125355,2.6850827051866406
125356,2.638820688655247
125357,2.3117301981538465
125360,2.7346621514755727
125362,2.2891412147241184
125364,2.495685368176537
125365,2.447942602442133
125366,2.7346621514755727
125367,2.7346621514755727
125368,2.6850827051866406
125369,2.342139570764848
125370,2.143383190668688
125372,2.342139570764848
125373,2.342139570764848
125374,2.342139570764848
125375,2.4304652834016722
125376,2.180899043537352
125377,2.400853423172376
125378,2.638820688655247
125382,2.5360662936534775
125384,2.6850827051866406
125387,2.4304652834016722
125388,2.342139570764848
125389,2.4656630418311565
125393,2.231295170984063
125395,2.7346621514755727
125396,2.231295170984063
125399,2.447942602442133
125402,2.6850827051866406
125403,2.6850827051866406
125404,2.4656630418311565
125405,2.495685368176537
125407,2.6850827051866406
125411,2.495193870007992
125415,2.495685368176537
125416,2.5001316696933715
125417,2.4656630418311565
125418,2.6850827051866406
125420,2.694259336007097
125422,2.180899043537352
125424,2.4304652834016722
125425,2.2481633233849534
125426,2.2481633233849534
125428,2.638820688655247
125431,2.343019712512649
125432,2.447942602442133
125433,2.532431028309682
125434,2.6850827051866406
125436,2.734856980574644
125438,2.2481633233849534
125441,2.1401317797339434
125442,2.343019712512649
125444,2.2481633233849534
125446,2.312610339901647
125448,2.60946977758668
125449,2.6850827051866406
125450,2.5001316696933715
125451,2.638820688655247
125452,2.400853423172376
125453,2.2900213564719194
125455,2.638820688655247
125456,2.6985506753408157
125457,2.2900213564719194
125458,2.029462060773079
125459,2.6850827051866406
125460,2.4656630418311565
125461,2.343019712512649
125462,2.343019712512649
125463,2.5001316696933715
125464,2.5001316696933715
125466,2.5001316696933715
125471,2.495685368176537
125472,2.6850827051866406
125473,2.180899043537352
125474,2.5001316696933715
125475,2.5001316696933715
125479,2.447942602442133
125483,2.6850827051866406
125484,2.028566437877456
125485,2.4167173869181515
125486,2.4656242846016045
125489,2.694259336007097
125492,2.5001316696933715
125493,2.734667519376708
125494,2.5719534835858147
125495,2.6850827051866406
125496,2.734667519376708
125502,2.0314250236399265
125503,2.6850827051866406
125508,2.734667519376708
125512,2.4167173869181515
125515,2.5001316696933715
125516,2.138482514274371
125518,2.343019712512649
125519,2.6850827051866406
125522,2.343019712512649
125523,2.694259336007097
125525,2.6850827051866406
125527,2.4304652834016722
125531,2.343019712512649
125533,2.343019712512649
125534,2.343019712512649
125539,2.7345512888234618
125540,2.495685368176537
125542,2.6850827051866406
125544,2.4656630418311565
125546,2.4656630418311565
125548,2.213835474544279
125550,2.4656242846016045
125552,2.495685368176537
125555,2.4304652834016722
125556,2.3677906831487867
125557,2.5287550158104177
125559,2.4656630418311565
125562,2.733166873623654
125563,2.694259336007097
125567,2.4656630418311565
125568,2.4304652834016722
125569,2.6850827051866406
125572,2.638820688655247
125575,2.4167173869181515
125576,2.638820688655247
125577,2.4656630418311565
125578,2.638820688655247
125579,2.343019712512649
125580,2.2900213564719194
125581,2.713093905961504
125583,2.6850827051866406
125584,2.495685368176537
125586,2.074818094035467
125588,2.4359477113384407
125589,2.2481633233849534
125593,1.9837256456095698
125594,2.5001316696933715
125595,2.4656630418311565
125596,2.4656242846016045
125597,1.9837256456095698
125598,2.312610339901647
125599,1.9837256456095698
125600,2.158292832983969
125604,2.2220690413289015
125605,2.6850827051866406
125606,2.4452489455843645
125609,2.343019712512649
125611,2.730151429796921
125612,2.343019712512649
125613,2.6850827051866406
125615,2.4656242846016045
125616,2.4656242846016045
125617,2.4656630418311565
125618,2.30682613109867
125621,2.2157651222206782
125622,2.343019712512649
125624,2.6850827051866406
125626,2.4656630418311565
125627,2.3519442588178068
125628,2.4304652834016722
125629,2.730151429796921
125630,2.6850827051866406
125632,2.4304652834016722
125633,2.4304652834016722
125635,2.1758945089186232
125638,2.4656242846016045
125641,2.730151429796921
125643,2.6850827051866406
125644,2.730151429796921
125647,2.6850827051866406
125648,2.1482530413397183
125649,2.3519442588178068
125650,2.4656630418311565
125652,2.231295170984063
125653,2.3216602469779692
125655,2.495685368176537
125656,2.5001316696933715
125657,2.30682613109867
125659,2.2900213564719194
125660,2.6850827051866406
125662,2.343019712512649
125664,2.730151429796921
125665,2.532431028309682
125666,2.180899043537352
125668,2.447942602442133
125670,2.6850827051866406
125671,2.180899043537352
125672,2.638820688655247
125674,2.72916974810823
125675,2.2900213564719194
125676,2.5287550158104177
125680,2.4656242846016045
125681,2.6850827051866406
125683,2.1549801161029727
125685,2.2481633233849534
125687,2.4304652834016722
125688,2.4167173869181515
125691,2.495685368176537
125693,2.4656242846016045
125694,2.074944551225336
125695,2.4656630418311565
125696,2.1365939188924394
125697,2.6945985255212865
125698,2.2481633233849534
125699,2.4656630418311565
125700,2.638820688655247
125701,2.6850827051866406
125702,2.72916974810823
125703,2.2900213564719194
125705,2.312610339901647
125706,2.343019712512649
125708,2.730151429796921
125709,2.33308452898097
125710,2.343019712512649
125711,2.343019712512649
125714,2.30682613109867
125715,2.6850827051866406
125716,2.6850827051866406
125718,2.6850827051866406
125719,2.5287550158104177
125721,2.5001316696933715
125722,2.60946977758668
125724,2.730151429796921
125725,2.1365939188924394
125726,2.4452489455843645
125728,1.9802604575582
125729,2.4656242846016045
125733,2.6850827051866406
125736,2.108944015289319
125738,2.638820688655247
125740,2.343019712512649
125743,2.638820688655247
125744,2.638820688655247
125745,2.6850827051866406
125748,2.119946712444953
125750,2.343019712512649
125751,2.2481633233849534
125752,2.0283622670632124
125755,2.730151429796921
125756,2.213835474544279
125757,2.730151429796921
125758,2.730151429796921
125759,2.343019712512649
125760,2.2900213564719194
125761,2.4643988877762077
125762,2.119946712444953
125763,2.6850827051866406
125764,2.5611688152566767
125766,2.495685368176537
125768,2.180899043537352
125769,2.4643988877762077
125770,2.495685368176537
125772,2.343019712512649
125774,2.312610339901647
125775,2.60946977758668
125777,2.1482530413397183
125778,2.343019712512649
125779,2.4644376450057597
125780,2.1380636158621367
125781,2.266489098077916
125782,2.4989062728679743
125784,2.343019712512649
125788,2.495685368176537
125789,2.30682613109867
125790,2.4967257219337493
125791,2.482326959716757
125794,2.343019712512649
125796,2.2481633233849534
125798,2.6850827051866406
125800,2.6850827051866406
125801,2.2481633233849534
125803,2.6850827051866406
125804,1.9802604575582
125805,2.1943215628006407
125806,2.3677906831487867
125807,2.1482530413397183
125809,2.343019712512649
125813,2.2900213564719194
125816,2.343019712512649
125817,2.730151429796921
125818,2.730151429796921
125819,2.323764695608575
125820,2.5287550158104177
125821,2.180899043537352
125822,2.6850827051866406
125825,2.4989062728679743
125826,2.4989062728679743
125827,2.7300539222264577
125828,2.6850827051866406
125829,2.6850827051866406
125831,2.076414248195033
125832,2.4359477113384407
125834,2.4644376450057597
125835,2.343019712512649
125837,2.4644376450057597
125840,2.2533874311353195
125841,2.495685368176537
125842,2.495685368176537
125843,2.180899043537352
125844,2.4989062728679743
125845,2.138732025448194
125846,2.4644376450057597
125849,2.4989062728679743
125850,2.6850827051866406
125851,2.4643988877762077
125852,2.4546014116018564
125855,2.4167173869181515
125857,2.4644376450057597
125860,2.7300539222264577
125862,2.495685368176537
125864,2.7300539222264577
125865,2.6945985255212865
125866,2.7300539222264577
125867,2.312610339901647
125868,2.180899043537352
125869,2.609136286879856
125870,2.4440235487589677
125872,2.4643988877762077
125874,2.2481633233849534
125875,2.729072240537767
125878,2.4644376450057597
125880,2.6850827051866406
125882,2.6850827051866406
125883,2.4644376450057597
125885,2.609136286879856
125886,2.638487197948423
125887,2.6850827051866406
125888,2.6850827051866406
125889,2.2094469386893523
125891,2.4644376450057597
125893,2.3300907464718668
125896,2.343019712512649
125898,2.4643988877762077
125901,2.446717205616736
125902,2.343019712512649
125903,2.312610339901647
125904,2.7097790244835114
125905,2.6850827051866406
125906,2.1615562935292845
